fuel_efficiency,displacement,power,trinsmission,length,width,car_weight,trinmission_type
18.9,350,165,3,200.3,69.9,3910,1
17,350,170,3,199.6,72.9,3860,1
20,250,105,3,196.7,72.2,3510,1
18.3,351,143,3,199.9,74,3890,1
20.1,225,95,3,194.1,71.8,3365,0
11.2,440,215,3,184.5,69,4215,1
22.1,231,110,3,179.3,65.4,3020,1
21.5,262,110,3,179.3,65.4,3180,1
34.7,89.7,70,4,155.7,64,1905,0
30.4,96.9,75,5,165.2,65,2320,0
16.5,350,155,3,195.4,74.4,3885,1
36.5,85.3,80,4,160.6,62.2,2009,0
21.5,171,109,4,170.4,66.9,2655,0
19.7,258,110,3,171.5,77,3375,1
20.3,140,83,4,168.8,69.4,2700,0
17.8,302,129,3,199.9,74,3890,1
14.4,500,190,3,224.1,79.8,5290,1
14.9,440,215,3,231,79.7,5185,1
17.8,350,155,3,196.7,72.2,3910,1
16.4,318,145,3,197.6,71,3660,1
23.5,231,110,3,179.3,65.4,3050,1
21.5,360,180,3,214.2,76.3,4250,1
31.9,96.9,75,5,165.2,61.8,2275,0
13.3,460,223,3,228,79.8,5430,1
23.9,133.6,96,5,171.5,63.4,2535,0
19.7,318,140,3,215.3,76.3,4370,1
13.9,351,148,3,215.5,78.5,4540,1
13.3,351,148,3,216.1,78.5,4715,1
13.8,360,195,3,209.3,77.4,4215,1
16.5,350,165,3,185.2,69,3660,1
